prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,141,508479,Jörgensen,6,Chelsea,Goalkeeper,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,142,225796,James,6,Chelsea,Defender,5.5,2.48,0.0,2.48,51.29,0.2,1.8,5.800000000000001,0.451,2.51,0,1,7,2.362,0.0,1.0,6.0,0.015,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,143,180736,Chalobah,6,Chelsea,Defender,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,144,482609,Gusto,6,Chelsea,Defender,5.0,2.72,0.0,2.72,59.27,1.0,2.0,5.800000000000001,0.544,2.71,1,2,6,2.76,1.0,2.0,6.0,0.015,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,145,444463,Fofana,6,Chelsea,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,146,242880,B.Badiashile,6,Chelsea,Defender,4.5,0.515,0.0,0.515,11.15,0.0,0.0,1.6,0.1145,0.498,0,0,2,0.583,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,147,109646,Tosin,6,Chelsea,Defender,4.5,0.973,0.0,0.973,20.86,0.0,0.2,3.2,0.2163,1.017,0,0,4,0.8,0,0,3.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,148,551210,Hato,6,Chelsea,Defender,4.5,1.167,0.0,1.167,30.84,0.0,0.8,3.6,0.2594,1.165,0,0,4,1.177,0,0,5.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,149,460028,Colwill,6,Chelsea,Defender,5.0,0.258,0.0,0.258,6.18,0.0,0.0,0.8,0.0516,0.277,0,0,1,0.183,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,150,574458,M.Sarr,6,Chelsea,Defender,4.5,0.099,0.0,0.099,2.31,0.0,0.0,0.0,0.0221,0.09,0,0,0,0.137,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,151,577016,Acheampong,6,Chelsea,Defender,4.5,0.926,0.0,0.926,18.26,0.0,0.2,2.4000000000000004,0.2058,0.93,0,0,3,0.912,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,152,620109,Palestra,6,Chelsea,Defender,5.5,1.36,0.0,1.36,32.93,0.0,0.6000000000000001,4.800000000000001,0.2473,1.422,0,0,5,1.113,0,0,4.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,153,220362,Disasi,6,Chelsea,Defender,4.5,1.435,0.0,1.435,34.33,0.0,0.8,4.800000000000001,0.3188,1.422,0,1,6,1.487,0,0,6.0,0.0117,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,154,244851,Palmer,6,Chelsea,Midfielder,9.5,3.038,0.0,3.038,52.18,0.6000000000000001,2.2,6.6000000000000005,0.3198,3.032,0,2,7,3.062,0.0,2.0,7.0,0.0417,0.01
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,155,448047,Enzo,6,Chelsea,Midfielder,7.0,4.19,0.0,4.19,80.47,1.4000000000000001,3.6,7.6000000000000005,0.5986,4.195,1,3,8,4.172,1.0,3.0,8.0,0.08,0.015
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,156,247632,Neto,6,Chelsea,Midfielder,6.5,3.055,0.0,3.055,66.56,1.2000000000000002,2.6,6.000000000000001,0.47,3.053,1,2,7,3.06,1.0,2.0,7.0,0.0183,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,157,624773,Estêvão,6,Chelsea,Midfielder,6.5,1.15,0.0,1.15,22.6,0.0,0.4,3.2,0.177,1.128,0,0,3,1.238,0,0,3.0,0.02,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,158,463936,Gittens,6,Chelsea,Midfielder,6.0,0.491,0.0,0.491,12.31,0.0,0.0,1.6,0.0818,0.508,0,0,2,0.422,0,0,1.0,0.005,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,159,486672,Caicedo,6,Chelsea,Midfielder,5.5,2.916,0.0,2.916,71.91,1.2000000000000002,2.6000000000000005,4.8,0.5302,2.908,1,2,5,2.948,1.0,3.0,5.0,0.0133,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,161,514356,Lavia,6,Chelsea,Midfielder,5.0,0.331,0.0,0.331,8.2,0.0,0.0,1.2000000000000002,0.0661,0.323,0,0,1,0.36,0,0,1.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,163,491007,D.Essugo,6,Chelsea,Midfielder,4.5,0.013,0.0,0.013,0.29,0.0,0.0,0.0,0.0028,0.012,0,0,0,0.017,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,164,593117,Quenda,6,Chelsea,Midfielder,5.5,1.059,0.0,1.059,26.85,0.0,0.6000000000000001,2.8000000000000003,0.1926,1.043,0,0,3,1.123,0,0,3.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,165,475168,João Pedro,6,Chelsea,Forward,7.5,4.101,0.0,4.101,70.2,1.4000000000000001,3.6,7.6000000000000005,0.5468,4.115,1,3,9,4.045,1.0,3.0,9.0,0.09,0.025
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,166,517052,N.Jackson,6,Chelsea,Forward,6.5,1.068,0.0,1.068,24.07,0.0,0.6000000000000001,2.8000000000000003,0.1644,1.055,0,0,3,1.122,0,0,3.0,0.0083,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,167,463034,Delap,6,Chelsea,Forward,5.5,1.075,0.0,1.075,27.45,0.0,0.6000000000000001,2.6,0.1954,1.05,0,0,3,1.173,0,0,3.0,0.01,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,168,499309,Marc Guiu,6,Chelsea,Forward,5.0,0.219,0.0,0.219,4.09,0.0,0.0,0.8,0.0437,0.232,0,0,1,0.167,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,169,567119,Mheuka,6,Chelsea,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0,0,0,0.002,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,170,503037,Emegha,6,Chelsea,Forward,5.0,1.046,0.0,1.046,22.95,0.0,0.4,3.0000000000000004,0.2091,1.073,0,0,3,0.935,0,0,3.0,0.0067,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,200,437499,Lacroix,6,Chelsea,Defender,6.0,4.28,0.0,4.28,81.16,1.4000000000000001,3.8000000000000003,7.6000000000000005,0.7133,4.34,1,4,8,4.04,1.0,3.0,8.0,0.0317,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,560,549939,Penders,6,Chelsea,Goalkeeper,4.5,0.845,0.0,0.845,19.97,0.0,0.0,2.4000000000000004,0.1878,0.827,0,0,3,0.918,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,561,622758,Anselmino,6,Chelsea,Defender,4.5,1.243,0.0,1.243,30.48,0.0,0.4,4.2,0.2762,1.255,0,0,5,1.193,0,0,4.0,0.0083,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,568,543158,Barco,6,Chelsea,Midfielder,5.5,1.195,0.0,1.195,30.55,0.0,0.8,2.8000000000000003,0.2172,1.23,0,0,3,1.053,0,0,3.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,578,465920,Mudryk,6,Chelsea,Midfielder,5.5,0.976,0.0,0.976,27.23,0.0,0.6000000000000001,2.4000000000000004,0.1775,0.965,0,0,3,1.02,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,583,498444,Chavarria,6,Chelsea,Defender,5.0,1.233,0.0,1.233,30.19,0.0,0.4,4.0,0.2466,1.267,0,0,5,1.098,0,0,4.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,104,428580,Onyeka,7,Coventry City,Midfielder,5.0,0.033,0.0,0.033,0.61,0.0,0.0,0.0,0.0066,0.033,0,0,0,0.032,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,110,472739,Rushworth,7,Coventry City,Goalkeeper,4.5,0.656,0.0,0.656,21.92,0.0,0.0,2.4000000000000004,0.1458,0.663,0,0,3,0.627,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,171,484389,Dovin,7,Coventry City,Goalkeeper,4.0,0.654,0.0,0.654,21.58,0.0,0.0,2.4000000000000004,0.1636,0.645,0,0,3,0.692,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,172,110690,Wilson,7,Coventry City,Goalkeeper,4.5,0.723,0.0,0.723,22.98,0.0,0.0,2.4000000000000004,0.1606,0.773,0,0,3,0.52,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,173,461102,Thomas,7,Coventry City,Defender,4.0,0.907,0.0,0.907,29.84,0.0,0.2,3.0000000000000004,0.2268,0.883,0,0,3,1.003,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,174,436761,Kitching,7,Coventry City,Defender,4.0,0.873,0.0,0.873,29.48,0.0,0.2,2.8000000000000003,0.2182,0.883,0,0,3,0.83,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,175,451284,van Ewijk,7,Coventry City,Defender,4.0,0.956,0.0,0.956,32.24,0.0,0.4,2.8000000000000003,0.2389,0.992,0,0,3,0.812,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,176,173878,Dasilva,7,Coventry City,Defender,4.0,0.853,0.0,0.853,26.25,0.0,0.2,2.4000000000000004,0.2133,0.822,0,0,3,0.98,0,0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,177,465390,Kesler-Hayden,7,Coventry City,Defender,4.0,1.007,0.0,1.007,31.14,0.0,0.4,3.0000000000000004,0.2517,1.008,0,0,3,1.002,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,178,80178,Bidwell,7,Coventry City,Defender,4.0,0.895,0.0,0.895,31.02,0.0,0.2,2.6000000000000005,0.2237,0.885,0,0,3,0.933,0,0,3.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,179,204813,Latibeaudiere,7,Coventry City,Defender,4.0,0.835,0.0,0.835,29.07,0.0,0.2,2.4000000000000004,0.2087,0.802,0,0,3,0.968,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,180,220583,Woolfenden,7,Coventry City,Defender,4.0,1.025,0.0,1.025,34.44,0.0,0.8,2.6000000000000005,0.2562,1.045,0,1,3,0.945,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,181,577411,Brau,7,Coventry City,Defender,4.0,0.883,0.0,0.883,31.07,0.0,0.2,2.4000000000000004,0.2208,0.883,0,0,3,0.882,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,182,539142,Amenda,7,Coventry City,Defender,4.0,0.834,0.0,0.834,29.14,0.0,0.2,2.4000000000000004,0.2084,0.852,0,0,3,0.762,0,0.0,3.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,183,480457,Rudoni,7,Coventry City,Midfielder,5.0,1.037,0.0,1.037,30.48,0.0,0.6000000000000001,2.4000000000000004,0.2073,1.057,0,0,3,0.957,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,184,168144,Grimes,7,Coventry City,Midfielder,5.0,0.06,0.0,0.06,0.83,0.0,0.0,0.0,0.0121,0.063,0,0,0,0.048,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,185,501459,Sakamoto,7,Coventry City,Midfielder,5.0,1.06,0.0,1.06,31.47,0.0,0.8,2.4000000000000004,0.212,1.1,0,0,3,0.9,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,186,241293,Mason-Clark,7,Coventry City,Midfielder,5.5,1.01,0.0,1.01,29.25,0.0,0.8,2.4000000000000004,0.1837,1.033,0,0,3,0.918,0,0,2.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,187,439668,Eccles,7,Coventry City,Midfielder,5.0,0.962,0.0,0.962,27.43,0.0,0.4,2.4000000000000004,0.1923,0.995,0,0,3,0.828,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,188,226965,Torp,7,Coventry City,Midfielder,5.5,0.924,0.0,0.924,28.07,0.0,0.6000000000000001,2.4000000000000004,0.1681,0.927,0,0,2,0.915,0,0,2.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,189,684268,Shepherd,7,Coventry City,Midfielder,4.5,0.899,0.0,0.899,25.81,0.0,0.4,2.4000000000000004,0.1998,0.91,0,0,3,0.855,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,190,469272,Tchaouna,7,Coventry City,Midfielder,5.5,1.086,0.0,1.086,32.86,0.0,0.8,2.4000000000000004,0.1974,1.093,0,1,2,1.055,0,1.0,2.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,191,492498,Borges Rodrigues,7,Coventry City,Midfielder,4.5,0.976,0.0,0.976,28.84,0.0,0.6000000000000001,2.4000000000000004,0.2168,1.008,0,0,3,0.845,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,192,629397,Andrews,7,Coventry City,Midfielder,4.5,1.088,0.0,1.088,30.2,0.0,0.6000000000000001,2.4000000000000004,0.2417,1.107,0,0,3,1.012,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,193,176412,Wright,7,Coventry City,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,194,230730,Thomas-Asante,7,Coventry City,Forward,5.0,0.982,0.0,0.982,24.3,0.0,0.4,2.4000000000000004,0.1965,0.965,0,0,3,1.052,0,0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,195,218997,Simms,7,Coventry City,Forward,5.0,1.053,0.0,1.053,25.76,0.0,0.6000000000000001,2.8000000000000003,0.2105,1.087,0,0,3,0.917,0,0,2.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,196,551262,Markelo,7,Coventry City,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,197,549653,Bassette,7,Coventry City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,492,210156,Awoniyi,7,Coventry City,Forward,5.5,0.476,0.0,0.476,8.41,0.0,0.0,1.4000000000000001,0.0866,0.46,0,0,1,0.542,0,0,1.0,0.0083,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,575,661888,Yirenkyi,7,Coventry City,Midfielder,5.0,1.011,0.0,1.011,27.02,0.0,0.6000000000000001,2.6000000000000005,0.2021,0.982,0,0,3,1.127,0,0,3.0,0.005,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,584,196100,Hamer,7,Coventry City,Midfielder,5.5,2.56,0.0,2.56,77.03,1.2000000000000002,2.0,4.800000000000001,0.4655,2.61,1,2,5,2.362,1.0,2.0,4.0,0.0067,0.0
