prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,101,56979,Henderson,6,Chelsea,Midfielder,5.0,0.732,0.0,0.732,24.82,0.0,0.0,2.4000000000000004,0.1463,0.843,0,0,3,0.285,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,136,50175,Welbeck,6,Chelsea,Forward,5.9,1.612,0.0,1.612,38.66,0.0,0.8,4.800000000000001,0.2732,1.88,0,1,6,0.538,0,0,2.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,140,215059,Sánchez,6,Chelsea,Goalkeeper,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,141,508479,Jörgensen,6,Chelsea,Goalkeeper,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,142,225796,James,6,Chelsea,Defender,5.5,1.825,0.0,1.825,51.96,0.2,1.2000000000000002,4.800000000000001,0.3318,1.932,0,1,6,1.398,0,1.0,4.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,143,180736,Chalobah,6,Chelsea,Defender,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,144,482609,Gusto,6,Chelsea,Defender,5.0,2.191,0.0,2.191,66.04,0.8,1.6,5.200000000000001,0.4382,2.295,1,2,6,1.775,0.0,1.0,6.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,145,444463,Fofana,6,Chelsea,Defender,5.0,1.315,0.0,1.315,39.38,0.0,0.8,3.4000000000000004,0.263,1.363,0,1,4,1.122,0,0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,146,242880,B.Badiashile,6,Chelsea,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,148,551210,Hato,6,Chelsea,Defender,4.5,1.487,0.0,1.487,43.28,0.0,1.0,4.4,0.3304,1.46,0,1,5,1.595,0,1.0,6.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,149,460028,Colwill,6,Chelsea,Defender,5.0,1.179,0.0,1.179,30.26,0.0,0.4,3.2,0.2358,1.01,0,0,4,1.855,0,1.0,6.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,150,574458,M.Sarr,6,Chelsea,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,151,577016,Acheampong,6,Chelsea,Defender,4.5,1.192,0.0,1.192,29.1,0.0,0.8,3.2,0.2649,1.142,0,0,3,1.393,0,1.0,4.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,152,620109,Palestra,6,Chelsea,Defender,5.4,0.482,0.0,0.482,14.75,0.0,0.0,1.6,0.0893,0.5,0,0,2,0.412,0,0,1.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,154,244851,Palmer,6,Chelsea,Midfielder,9.6,3.195,0.0,3.195,62.5,0.8,2.6000000000000005,6.4,0.3328,3.275,0,3,7,2.875,0,2.0,8.0,0.0367,0.0117
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,156,247632,Neto,6,Chelsea,Midfielder,6.5,2.486,0.0,2.486,59.33,0.8,1.8,5.200000000000001,0.3824,2.655,1,2,6,1.808,0,1.0,5.0,0.0133,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,157,624773,Estêvão,6,Chelsea,Midfielder,6.4,0.648,0.0,0.648,15.94,0.0,0.2,1.6,0.1013,0.588,0,0,2,0.888,0,0,2.0,0.0033,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,158,463936,Gittens,6,Chelsea,Midfielder,5.9,0.314,0.0,0.314,8.09,0.0,0.0,1.2000000000000002,0.0532,0.285,0,0,1,0.428,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,159,486672,Caicedo,6,Chelsea,Midfielder,5.4,1.432,0.0,1.432,43.99,0.0,1.0,3.4000000000000004,0.2651,1.652,0,1,4,0.552,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,161,514356,Lavia,6,Chelsea,Midfielder,5.0,1.35,0.0,1.35,28.19,0.0,0.8,2.8000000000000003,0.2701,1.15,0,0,3,2.152,0,2.0,5.0,0.0233,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,163,491007,D.Essugo,6,Chelsea,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,164,593117,Quenda,6,Chelsea,Midfielder,5.4,0.785,0.0,0.785,19.78,0.0,0.4,1.8,0.1454,0.803,0,0,2,0.713,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,165,475168,João Pedro,6,Chelsea,Forward,7.7,3.881,0.0,3.881,77.14,1.4000000000000001,3.4000000000000004,7.0,0.5041,4.085,1,3,8,3.067,0,2.0,8.0,0.06,0.0167
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,168,499309,Marc Guiu,6,Chelsea,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,169,567119,Mheuka,6,Chelsea,Forward,4.5,0.085,0.0,0.085,0.0,0.0,0.0,0.4,0.0188,0.0,0,0,0,0.423,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,170,503037,Emegha,6,Chelsea,Forward,5.0,0.621,0.0,0.621,16.23,0.0,0.0,2.0,0.1243,0.668,0,0,2,0.433,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,200,437499,Lacroix,6,Chelsea,Defender,6.0,3.348,0.0,3.348,84.14,1.0,3.2,6.4,0.558,3.6,1,3,8,2.338,0,2.0,6.0,0.01,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,560,549939,Penders,6,Chelsea,Goalkeeper,4.5,0.54,0.0,0.54,14.61,0.0,0.0,1.6,0.1199,0.59,0,0,2,0.338,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,561,622758,Anselmino,6,Chelsea,Defender,4.5,0.718,0.0,0.718,19.81,0.0,0.0,2.4000000000000004,0.1596,0.753,0,0,3,0.577,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,568,543158,Barco,6,Chelsea,Midfielder,5.5,0.958,0.0,0.958,23.32,0.0,0.8,2.2,0.1742,1.0,0,1,2,0.792,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,583,498444,Chavarria,6,Chelsea,Defender,5.0,0.948,0.0,0.948,23.93,0.0,0.8,2.0,0.1897,0.953,0,1,2,0.928,0,1.0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,91,231065,Pinnock,7,Coventry City,Defender,4.5,0.386,0.0,0.386,8.68,0.0,0.2,1.0,0.0858,0.308,0,0,1,0.697,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,104,428580,Onyeka,7,Coventry City,Midfielder,5.0,0.639,0.0,0.639,14.62,0.0,0.2,2.0,0.1279,0.52,0,0,2,1.117,0,0,3.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,110,472739,Rushworth,7,Coventry City,Goalkeeper,4.5,1.38,0.0,1.38,42.97,0.0,0.8,3.4000000000000004,0.3067,1.34,0,0,4,1.54,0,1.0,4.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,171,484389,Dovin,7,Coventry City,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,172,110690,Wilson,7,Coventry City,Goalkeeper,4.5,0.359,0.0,0.359,13.26,0.0,0.0,1.6,0.0797,0.395,0,0,2,0.213,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,173,461102,Thomas,7,Coventry City,Defender,4.0,1.644,0.0,1.644,48.54,0.0,1.2000000000000002,4.0,0.411,1.607,0,1,4,1.793,0.0,1.0,6.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,174,436761,Kitching,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,175,451284,van Ewijk,7,Coventry City,Defender,4.0,1.516,0.0,1.516,50.95,0.0,1.2000000000000002,4.0,0.379,1.455,0,1,4,1.76,0,1.0,6.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,176,173878,Dasilva,7,Coventry City,Defender,4.0,1.46,0.0,1.46,50.22,0.0,1.0,4.0,0.3651,1.425,0,1,4,1.602,0.0,1.0,6.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,177,465390,Kesler-Hayden,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,178,80178,Bidwell,7,Coventry City,Defender,4.0,0.588,0.0,0.588,19.12,0.0,0.0,1.6,0.1471,0.65,0,0,2,0.342,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,179,204813,Latibeaudiere,7,Coventry City,Defender,4.0,0.651,0.0,0.651,20.15,0.0,0.0,2.4000000000000004,0.1628,0.688,0,0,2,0.502,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,180,220583,Woolfenden,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,181,577411,Brau,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,182,539142,Amenda,7,Coventry City,Defender,4.0,1.533,0.0,1.533,47.93,0.0,1.0,4.800000000000001,0.3832,1.553,0,1,6,1.45,0,1.0,5.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,183,480457,Rudoni,7,Coventry City,Midfielder,5.0,1.252,0.0,1.252,30.68,0.0,1.0,2.6000000000000005,0.2505,1.217,0,1,3,1.395,0,1.0,3.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,184,168144,Grimes,7,Coventry City,Midfielder,5.0,1.116,0.0,1.116,30.38,0.0,0.4,2.6000000000000005,0.2232,0.963,0,0,3,1.727,0,2.0,3.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,185,501459,Sakamoto,7,Coventry City,Midfielder,4.9,0.825,0.0,0.825,21.4,0.0,0.4,2.0,0.1684,0.827,0,0,2,0.818,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,186,241293,Mason-Clark,7,Coventry City,Midfielder,5.4,1.009,0.0,1.009,29.55,0.0,0.8,2.4000000000000004,0.1869,1.015,0,1,3,0.985,0,0,3.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,187,439668,Eccles,7,Coventry City,Midfielder,4.9,0.643,0.0,0.643,19.03,0.0,0.0,1.8,0.1312,0.7,0,0,2,0.415,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,188,226965,Torp,7,Coventry City,Midfielder,5.4,1.024,0.0,1.024,24.05,0.0,1.0,2.0,0.1896,1.012,0,1,2,1.072,0,1.0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,189,684268,Shepherd,7,Coventry City,Midfielder,4.5,0.618,0.0,0.618,17.75,0.0,0.0,1.6,0.1373,0.658,0,0,2,0.457,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,190,469272,Tchaouna,7,Coventry City,Midfielder,5.5,1.631,0.0,1.631,44.81,0.2,1.6,3.0,0.2965,1.597,0,2,3,1.767,0,2.0,3.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,191,492498,Borges Rodrigues,7,Coventry City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,192,629397,Andrews,7,Coventry City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,193,176412,Wright,7,Coventry City,Forward,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,194,230730,Thomas-Asante,7,Coventry City,Forward,5.0,1.332,0.0,1.332,32.77,0.0,1.0,2.8000000000000003,0.2665,1.313,0,1,3,1.408,0,1.0,3.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,195,218997,Simms,7,Coventry City,Forward,5.0,1.146,0.0,1.146,29.29,0.0,0.8,2.8000000000000003,0.2291,1.188,0,0,3,0.975,0,0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,196,551262,Markelo,7,Coventry City,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,197,549653,Bassette,7,Coventry City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,492,210156,Awoniyi,7,Coventry City,Forward,5.5,1.352,0.0,1.352,23.47,0.0,0.8,3.6,0.2458,1.225,0,0,3,1.86,0,1.0,6.0,0.025,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,575,661888,Yirenkyi,7,Coventry City,Midfielder,5.0,1.515,0.0,1.515,40.98,0.0,1.4000000000000001,3.0,0.3029,1.477,0,1,3,1.667,0,2.0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,584,196100,Hamer,7,Coventry City,Midfielder,5.5,1.895,0.0,1.895,54.35,0.8,1.6,3.4000000000000004,0.3446,2.112,1,2,4,1.03,0,1.0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,599,627221,Cherif,7,Coventry City,Forward,5.0,0.57,0.0,0.57,16.59,0.0,0.0,2.0,0.114,0.6,0,0,2,0.45,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,623,79602,Bentley,7,Coventry City,Goalkeeper,4.0,0.257,0.0,0.257,6.93,0.0,0.0,0.8,0.0643,0.227,0,0,0,0.38,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,42,485337,Guessand,8,Crystal Palace,Midfielder,5.5,1.084,0.0,1.084,21.98,0.0,0.8,2.4000000000000004,0.1971,1.095,0,1,3,1.04,0,1.0,2.0,0.0033,0.0
