prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,40,244850,Rogers,6,Chelsea,Midfielder,7.5,3.911,0.0,3.911,85.42,1.6,3.0000000000000004,7.2,0.5214,4.222,2,3,8,2.667,0,2.0,8.0,0.0567,0.0167
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,101,56979,Henderson,6,Chelsea,Midfielder,5.0,1.036,0.0,1.036,31.79,0.0,0.8,2.6000000000000005,0.2072,1.177,0,1,3,0.473,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,136,50175,Welbeck,6,Chelsea,Forward,6.0,2.431,0.0,2.431,49.6,0.0,1.6,5.6000000000000005,0.4051,2.83,0,2,7,0.833,0,0,3.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,140,215059,Sánchez,6,Chelsea,Goalkeeper,5.0,2.464,0.0,2.464,82.44,0.8,2.2,5.4,0.4929,2.768,1,2,6,1.248,0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,141,508479,Jörgensen,6,Chelsea,Goalkeeper,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,142,225796,James,6,Chelsea,Defender,5.5,1.969,0.0,1.969,56.16,0.2,1.4000000000000001,4.800000000000001,0.3579,2.037,0,1,5,1.697,0.0,1.0,6.0,0.0083,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,143,180736,Chalobah,6,Chelsea,Defender,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,144,482609,Gusto,6,Chelsea,Defender,5.0,2.042,0.0,2.042,61.44,0.4,1.6,5.000000000000001,0.4085,2.183,0,1,6,1.478,0,1.0,6.0,0.015,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,145,444463,Fofana,6,Chelsea,Defender,5.0,1.212,0.0,1.212,34.8,0.0,0.8,3.2,0.2424,1.328,0,1,4,0.747,0,0,3.0,0.0067,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,146,242880,B.Badiashile,6,Chelsea,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,147,109646,Tosin,6,Chelsea,Defender,4.5,0.663,0.0,0.663,16.7,0.0,0.0,2.4000000000000004,0.1473,0.638,0,0,2,0.762,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,148,551210,Hato,6,Chelsea,Defender,4.5,1.264,0.0,1.264,35.31,0.0,0.8,4.0,0.281,1.243,0,1,4,1.348,0.0,0,5.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,149,460028,Colwill,6,Chelsea,Defender,5.0,0.871,0.0,0.871,20.96,0.0,0.4,2.4000000000000004,0.1743,0.698,0,0,2,1.563,0,1.0,6.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,150,574458,M.Sarr,6,Chelsea,Defender,4.5,0.203,0.0,0.203,1.76,0.0,0.0,0.6000000000000001,0.0452,0.068,0,0,0,0.743,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,151,577016,Acheampong,6,Chelsea,Defender,4.5,1.208,0.0,1.208,30.38,0.0,0.6000000000000001,3.2,0.2684,1.062,0,0,3,1.792,0,1.0,6.0,0.0133,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,152,620109,Palestra,6,Chelsea,Defender,5.5,0.581,0.0,0.581,18.92,0.0,0.0,1.6,0.1056,0.608,0,0,2,0.47,0,0,1.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,154,244851,Palmer,6,Chelsea,Midfielder,9.5,3.44,0.0,3.44,56.02,0.8,2.6,7.6000000000000005,0.3621,3.595,0,2,8,2.818,0,2.0,8.0,0.0667,0.0233
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,155,448047,Enzo,6,Chelsea,Midfielder,7.0,3.353,0.0,3.353,71.22,1.0,2.4000000000000004,6.6000000000000005,0.479,3.848,1,3,8,1.373,0,1.0,4.0,0.0067,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,156,247632,Neto,6,Chelsea,Midfielder,6.5,2.625,0.0,2.625,59.68,0.8,1.8,5.6000000000000005,0.4038,2.963,1,2,7,1.27,0,1.0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,157,624773,Estêvão,6,Chelsea,Midfielder,6.5,1.069,0.0,1.069,18.41,0.0,0.4,2.6,0.1645,1.032,0,0,3,1.218,0,1.0,3.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,158,463936,Gittens,6,Chelsea,Midfielder,6.0,0.486,0.0,0.486,10.22,0.0,0.0,1.6,0.081,0.445,0,0,2,0.648,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,159,486672,Caicedo,6,Chelsea,Midfielder,5.5,1.518,0.0,1.518,47.14,0.0,1.0,4.0,0.2761,1.763,0,1,4,0.538,0,0,2.0,0.0017,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,161,514356,Lavia,6,Chelsea,Midfielder,5.0,0.979,0.0,0.979,20.59,0.0,0.4,2.6,0.1959,0.79,0,0,2,1.737,0,1.0,5.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,163,491007,D.Essugo,6,Chelsea,Midfielder,4.5,0.132,0.0,0.132,0.26,0.0,0.0,0.4,0.0293,0.018,0,0,0,0.585,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,164,593117,Quenda,6,Chelsea,Midfielder,5.5,1.125,0.0,1.125,26.66,0.0,0.8,2.6000000000000005,0.2045,1.132,0,1,3,1.097,0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,165,475168,João Pedro,6,Chelsea,Forward,7.6,4.255,0.0,4.255,73.91,1.6,3.6000000000000005,7.800000000000001,0.5599,4.667,1,4,9,2.61,0,2.0,7.0,0.06,0.015
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,166,517052,N.Jackson,6,Chelsea,Forward,6.5,0.867,0.0,0.867,20.46,0.0,0.2,2.4000000000000004,0.1334,0.883,0,0,3,0.803,0,0,2.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,168,499309,Marc Guiu,6,Chelsea,Forward,5.0,0.27,0.0,0.27,3.22,0.0,0.0,0.8,0.054,0.172,0,0,0,0.663,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,169,567119,Mheuka,6,Chelsea,Forward,4.5,0.131,0.0,0.131,0.0,0.0,0.0,0.4,0.0292,0.0,0,0,0,0.657,0,0,2.0,0.005,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,170,503037,Emegha,6,Chelsea,Forward,5.0,0.857,0.0,0.857,19.68,0.0,0.2,2.4000000000000004,0.1713,0.918,0,0,3,0.61,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,200,437499,Lacroix,6,Chelsea,Defender,6.0,3.345,0.0,3.345,81.95,1.0,3.2,6.4,0.5575,3.602,1,3,8,2.318,0,1.0,7.0,0.025,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,560,549939,Penders,6,Chelsea,Goalkeeper,4.5,0.601,0.0,0.601,18.82,0.0,0.0,2.4000000000000004,0.1336,0.652,0,0,3,0.4,0,0,1.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,561,622758,Anselmino,6,Chelsea,Defender,4.5,0.783,0.0,0.783,24.31,0.0,0.0,2.4000000000000004,0.1739,0.803,0,0,3,0.7,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,568,543158,Barco,6,Chelsea,Midfielder,5.5,0.961,0.0,0.961,25.31,0.0,0.2,2.4000000000000004,0.1748,1.038,0,0,3,0.653,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,578,465920,Mudryk,6,Chelsea,Midfielder,5.5,0.925,0.0,0.925,25.25,0.0,0.2,2.6000000000000005,0.1681,0.992,0,0,3,0.657,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,583,498444,Chavarria,6,Chelsea,Defender,5.0,0.996,0.0,0.996,28.82,0.0,0.6000000000000001,2.6000000000000005,0.1992,1.035,0,0,3,0.84,0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,91,231065,Pinnock,7,Coventry City,Defender,4.5,0.431,0.0,0.431,6.59,0.0,0.0,1.4000000000000001,0.0957,0.308,0,0,0,0.92,0,0,4.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,104,428580,Onyeka,7,Coventry City,Midfielder,5.0,0.777,0.0,0.777,14.52,0.0,0.4,2.2,0.1553,0.525,0,0,2,1.783,0,2.0,4.0,0.0083,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,110,472739,Rushworth,7,Coventry City,Goalkeeper,4.5,1.501,0.0,1.501,31.49,0.0,0.6000000000000001,4.800000000000001,0.3336,1.372,0,0,6,2.02,0,1.0,7.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,171,484389,Dovin,7,Coventry City,Goalkeeper,4.0,0.798,0.0,0.798,19.45,0.0,0.0,3.0,0.1995,0.885,0,0,3,0.45,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,172,110690,Wilson,7,Coventry City,Goalkeeper,4.5,0.932,0.0,0.932,20.65,0.0,0.0,3.8000000000000007,0.2072,1.01,0,0,4,0.622,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,173,461102,Thomas,7,Coventry City,Defender,4.0,1.762,0.0,1.762,38.8,0.0,1.0,4.800000000000001,0.4406,1.675,0,0,6,2.112,0,1.0,6.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,174,436761,Kitching,7,Coventry City,Defender,4.0,1.2,0.0,1.2,29.65,0.0,0.0,4.800000000000001,0.3001,1.307,0,0,6,0.775,0,0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,175,451284,van Ewijk,7,Coventry City,Defender,4.0,1.765,0.0,1.765,38.26,0.0,1.2000000000000002,4.800000000000001,0.4413,1.647,0,0,6,2.24,0,1.0,6.0,0.0117,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,176,173878,Dasilva,7,Coventry City,Defender,4.0,1.714,0.0,1.714,39.59,0.0,1.2000000000000002,4.800000000000001,0.4284,1.65,0,0,6,1.968,0,1.0,6.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,177,465390,Kesler-Hayden,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,178,80178,Bidwell,7,Coventry City,Defender,4.0,1.104,0.0,1.104,27.35,0.0,0.2,4.0,0.2759,1.185,0,0,4,0.778,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,179,204813,Latibeaudiere,7,Coventry City,Defender,4.0,1.059,0.0,1.059,25.28,0.0,0.2,4.0,0.2647,1.122,0,0,4,0.808,0.0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,180,220583,Woolfenden,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,181,577411,Brau,7,Coventry City,Defender,4.0,1.126,0.0,1.126,24.51,0.0,0.0,4.2,0.2814,1.172,0,0,5,0.942,0,0,4.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,182,539142,Amenda,7,Coventry City,Defender,4.0,1.837,0.0,1.837,41.35,0.0,1.0,5.2,0.4592,1.815,0,1,6,1.923,0,1.0,6.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,183,480457,Rudoni,7,Coventry City,Midfielder,5.0,1.082,0.0,1.082,24.35,0.0,0.8,2.6,0.2164,1.05,0,1,3,1.21,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,184,168144,Grimes,7,Coventry City,Midfielder,5.0,0.813,0.0,0.813,16.33,0.0,0.4,2.4000000000000004,0.1626,0.59,0,0,3,1.705,0,2.0,3.0,0.0033,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,185,501459,Sakamoto,7,Coventry City,Midfielder,5.0,0.847,0.0,0.847,22.72,0.0,0.2,2.4000000000000004,0.1694,0.87,0,0,3,0.755,0,0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,186,241293,Mason-Clark,7,Coventry City,Midfielder,5.5,0.893,0.0,0.893,21.08,0.0,0.2,2.4000000000000004,0.1624,0.908,0,0,3,0.832,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,187,439668,Eccles,7,Coventry City,Midfielder,5.0,0.859,0.0,0.859,24.15,0.0,0.2,2.4000000000000004,0.1718,0.897,0,0,3,0.708,0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,188,226965,Torp,7,Coventry City,Midfielder,5.5,1.106,0.0,1.106,24.93,0.0,0.8,2.6000000000000005,0.201,1.095,0,1,3,1.148,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,189,684268,Shepherd,7,Coventry City,Midfielder,4.5,0.844,0.0,0.844,23.63,0.0,0.4,2.4000000000000004,0.1876,0.882,0,0,3,0.695,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,190,469272,Tchaouna,7,Coventry City,Midfielder,5.5,1.586,0.0,1.586,40.64,0.0,1.4000000000000001,3.2,0.2884,1.553,0,1,3,1.717,0,2.0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,191,492498,Borges Rodrigues,7,Coventry City,Midfielder,4.5,1.011,0.0,1.011,23.68,0.0,0.2,2.8000000000000003,0.2246,1.103,0,0,3,0.64,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,192,629397,Andrews,7,Coventry City,Midfielder,4.5,0.9,0.0,0.9,22.4,0.0,0.2,2.4000000000000004,0.1999,0.937,0,0,3,0.752,0,0,3.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,193,176412,Wright,7,Coventry City,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,194,230730,Thomas-Asante,7,Coventry City,Forward,5.0,1.491,0.0,1.491,29.93,0.0,1.0,3.6000000000000005,0.2983,1.412,0,0,4,1.81,0,1.0,5.0,0.015,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,195,218997,Simms,7,Coventry City,Forward,5.0,1.446,0.0,1.446,32.06,0.0,1.0,3.4000000000000004,0.2893,1.402,0,1,4,1.625,0,1.0,4.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,196,551262,Markelo,7,Coventry City,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,197,549653,Bassette,7,Coventry City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,492,210156,Awoniyi,7,Coventry City,Forward,5.5,0.823,0.0,0.823,11.44,0.0,0.2,1.8,0.1496,0.742,0,0,2,1.148,0,1.0,2.0,0.0067,0.0
