prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,142,225796,James,6,Chelsea,Defender,5.4,1.887,0.0,1.887,47.0,0.0,1.0,6.0,0.3494,1.887,0,1,6,1.338,0,1.0,5.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,143,180736,Chalobah,6,Chelsea,Defender,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,144,482609,Gusto,6,Chelsea,Defender,5.0,2.152,0.0,2.152,62.92,1.0,1.0,6.0,0.4303,2.152,1,1,6,1.977,0,1.0,6.0,0.0033,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,145,444463,Fofana,6,Chelsea,Defender,5.0,2.437,0.0,2.437,58.1,0.0,2.0,6.0,0.4873,2.437,0,2,6,1.932,0,1.0,6.0,0.0083,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,146,242880,B.Badiashile,6,Chelsea,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,148,551210,Hato,6,Chelsea,Defender,4.5,1.757,0.0,1.757,52.85,0.0,1.0,6.0,0.3904,1.757,0,1,6,2.205,0,1.0,6.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,149,460028,Colwill,6,Chelsea,Defender,4.9,1.317,0.0,1.317,37.38,0.0,0.0,5.0,0.2687,1.317,0,0,5,1.648,0,1.0,6.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,150,574458,M.Sarr,6,Chelsea,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,151,577016,Acheampong,6,Chelsea,Defender,4.5,1.327,0.0,1.327,32.06,0.0,1.0,4.0,0.2948,1.327,0,1,4,1.605,0,1.0,6.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,152,620109,Palestra,6,Chelsea,Defender,5.3,0.172,0.0,0.172,4.98,0.0,0.0,0.0,0.0324,0.172,0,0,0,0.123,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,154,244851,Palmer,6,Chelsea,Midfielder,9.7,4.06,0.0,4.06,76.17,1.0,3.0,8.0,0.4186,4.06,1,3,8,3.507,0,2.0,8.0,0.0683,0.0083
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,156,247632,Neto,6,Chelsea,Midfielder,6.5,2.967,0.0,2.967,67.28,1.0,2.0,7.0,0.4564,2.967,1,2,7,2.247,0,2.0,6.0,0.0267,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,157,624773,Estêvão,6,Chelsea,Midfielder,6.3,0.907,0.0,0.907,15.11,0.0,1.0,1.0,0.1439,0.907,0,1,1,0.995,0,1.0,2.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,158,463936,Gittens,6,Chelsea,Midfielder,5.9,0.128,0.0,0.128,3.47,0.0,0.0,0.0,0.0217,0.128,0,0,0,0.317,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,159,486672,Caicedo,6,Chelsea,Midfielder,5.3,0.603,0.0,0.603,12.76,0.0,0.0,2.0,0.1138,0.603,0,0,2,0.258,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,161,514356,Lavia,6,Chelsea,Midfielder,5.0,2.028,0.0,2.028,45.85,0.0,2.0,5.0,0.4057,2.028,0,2,5,2.462,0,2.0,6.0,0.02,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,163,491007,D.Essugo,6,Chelsea,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,164,593117,Quenda,6,Chelsea,Midfielder,5.3,0.477,0.0,0.477,10.04,0.0,0.0,2.0,0.0899,0.477,0,0,2,0.527,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,165,475168,João Pedro,6,Chelsea,Forward,7.8,3.312,0.0,3.312,61.34,0.0,3.0,8.0,0.4246,3.312,0,3,8,2.798,0,2.0,8.0,0.0567,0.015
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,168,499309,Marc Guiu,6,Chelsea,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,169,567119,Mheuka,6,Chelsea,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.353,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,170,503037,Emegha,6,Chelsea,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,200,437499,Lacroix,6,Chelsea,Defender,6.0,3.028,0.0,3.028,68.78,1.0,2.0,7.0,0.5047,3.028,1,2,7,2.38,0,1.0,6.0,0.005,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,560,549939,Penders,6,Chelsea,Goalkeeper,4.4,0.282,0.0,0.282,7.33,0.0,0.0,0.0,0.064,0.282,0,0,0,0.243,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,561,622758,Anselmino,6,Chelsea,Defender,4.5,0.438,0.0,0.438,11.56,0.0,0.0,1.0,0.0974,0.438,0,0,1,0.347,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,568,543158,Barco,6,Chelsea,Midfielder,5.4,0.715,0.0,0.715,14.87,0.0,0.0,2.0,0.1324,0.715,0,0,2,0.75,0,0,1.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,583,498444,Chavarria,6,Chelsea,Defender,4.9,1.017,0.0,1.017,21.98,0.0,1.0,2.0,0.2075,1.017,0,1,2,0.913,0,1.0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,91,231065,Pinnock,7,Coventry City,Defender,4.5,1.57,0.0,1.57,38.31,0.0,1.0,4.0,0.3489,1.57,0,1,4,1.5,0.0,1.0,5.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,104,428580,Onyeka,7,Coventry City,Midfielder,4.9,1.333,0.0,1.333,36.39,0.0,1.0,3.0,0.2721,1.333,0,1,3,1.508,0,2.0,3.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,110,472739,Rushworth,7,Coventry City,Goalkeeper,4.5,2.285,0.0,2.285,65.63,0.0,2.0,6.0,0.5078,2.285,0,2,6,2.135,0,2.0,6.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,171,484389,Dovin,7,Coventry City,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,172,110690,Wilson,7,Coventry City,Goalkeeper,4.4,0.258,0.0,0.258,7.19,0.0,0.0,0.0,0.0587,0.258,0,0,0,0.207,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,173,461102,Thomas,7,Coventry City,Defender,4.0,2.647,0.0,2.647,67.56,0.0,2.0,6.0,0.6617,2.647,0,2,6,3.048,0,2.0,7.0,0.0333,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,174,436761,Kitching,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,175,451284,van Ewijk,7,Coventry City,Defender,4.0,2.282,0.0,2.282,69.37,0.0,2.0,6.0,0.5704,2.282,0,2,6,2.01,0,1.0,6.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,176,173878,Dasilva,7,Coventry City,Defender,4.0,2.345,0.0,2.345,69.92,0.0,2.0,6.0,0.5863,2.345,0,2,6,2.397,0,2.0,6.0,0.0083,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,177,465390,Kesler-Hayden,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,178,80178,Bidwell,7,Coventry City,Defender,4.0,0.367,0.0,0.367,9.66,0.0,0.0,1.0,0.0917,0.367,0,0,1,0.352,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,179,204813,Latibeaudiere,7,Coventry City,Defender,4.0,0.378,0.0,0.378,9.59,0.0,0.0,1.0,0.0946,0.378,0,0,1,0.38,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,180,220583,Woolfenden,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,181,577411,Brau,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,182,539142,Amenda,7,Coventry City,Defender,4.0,0.602,0.0,0.602,17.47,0.0,0.0,2.0,0.1504,0.602,0,0,2,0.562,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,183,480457,Rudoni,7,Coventry City,Midfielder,4.9,2.128,0.0,2.128,48.76,0.0,2.0,5.0,0.4343,2.128,0,2,5,2.383,0,2.0,6.0,0.0217,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,184,168144,Grimes,7,Coventry City,Midfielder,4.9,1.905,0.0,1.905,59.21,0.0,2.0,4.0,0.3888,1.905,0,2,4,2.088,0,2.0,3.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,185,501459,Sakamoto,7,Coventry City,Midfielder,4.8,0.533,0.0,0.533,11.74,0.0,0.0,1.0,0.1111,0.533,0,0,1,0.557,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,186,241293,Mason-Clark,7,Coventry City,Midfielder,5.4,1.763,0.0,1.763,43.29,0.0,1.0,4.0,0.3265,1.763,0,1,4,1.695,0,1.0,4.0,0.0083,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,187,439668,Eccles,7,Coventry City,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,188,226965,Torp,7,Coventry City,Midfielder,5.4,0.913,0.0,0.913,17.8,0.0,1.0,2.0,0.1691,0.913,0,1,2,0.88,0,1.0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,189,684268,Shepherd,7,Coventry City,Midfielder,4.4,0.267,0.0,0.267,7.54,0.0,0.0,1.0,0.0606,0.267,0,0,1,0.358,0,0,1.0,0.0033,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,190,469272,Tchaouna,7,Coventry City,Midfielder,5.4,1.205,0.0,1.205,33.28,0.0,1.0,3.0,0.2231,1.205,0,1,3,1.338,0,1.0,3.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,191,492498,Borges Rodrigues,7,Coventry City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,192,629397,Andrews,7,Coventry City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,193,176412,Wright,7,Coventry City,Forward,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,194,230730,Thomas-Asante,7,Coventry City,Forward,5.0,1.408,0.0,1.408,28.95,0.0,1.0,3.0,0.2817,1.408,0,1,3,1.452,0,1.0,3.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,195,218997,Simms,7,Coventry City,Forward,5.0,0.812,0.0,0.812,17.47,0.0,0.0,2.0,0.1623,0.812,0,0,2,1.062,0,0,3.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,196,551262,Markelo,7,Coventry City,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,197,549653,Bassette,7,Coventry City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,492,210156,Awoniyi,7,Coventry City,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,575,661888,Yirenkyi,7,Coventry City,Midfielder,4.9,1.523,0.0,1.523,37.52,0.0,1.0,3.0,0.3109,1.523,0,1,3,1.492,0,1.0,3.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,584,196100,Hamer,7,Coventry City,Midfielder,5.4,1.377,0.0,1.377,29.84,0.0,1.0,3.0,0.2549,1.377,0,1,3,0.792,0,1.0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,599,627221,Cherif,7,Coventry City,Forward,5.0,0.637,0.0,0.637,11.61,0.0,0.0,2.0,0.1273,0.637,0,0,2,0.602,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,623,79602,Bentley,7,Coventry City,Goalkeeper,4.0,0.102,0.0,0.102,2.63,0.0,0.0,0.0,0.0254,0.102,0,0,0,0.292,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,655,242893,Gboho,7,Coventry City,Midfielder,5.5,0.942,0.0,0.942,24.74,0.0,0.0,3.0,0.1712,0.942,0,0,3,0.712,0,0,2.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,656,566213,Mfuni,7,Coventry City,Defender,4.0,1.012,0.0,1.012,26.58,0.0,0.0,4.0,0.2529,1.012,0,0,4,0.627,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,42,485337,Guessand,8,Crystal Palace,Midfielder,5.4,0.69,0.0,0.69,13.75,0.0,0.0,1.0,0.1278,0.69,0,0,1,0.845,0,1.0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,153,220362,Disasi,8,Crystal Palace,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,198,172649,Henderson,8,Crystal Palace,Goalkeeper,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,199,121709,Benitez,8,Crystal Palace,Goalkeeper,4.5,0.512,0.0,0.512,14.5,0.0,0.0,2.0,0.1137,0.512,0,0,2,0.768,0,0,3.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,202,427623,Richards,8,Crystal Palace,Defender,5.0,3.62,0.0,3.62,84.86,1.0,3.0,8.0,0.724,3.62,1,3,8,2.653,0,2.0,7.0,0.0233,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,203,651426,Canvot,8,Crystal Palace,Defender,4.9,2.355,0.0,2.355,52.82,0.0,1.0,7.0,0.4806,2.355,0,1,7,2.257,0,1.0,6.0,0.0067,0.0
