prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,144,482609,Gusto,6,Chelsea,Defender,5.0,3.042,0.0,3.042,60.91,1.0,2.0,7.0,0.6083,3.042,1,2,7,2.363,0,1.0,6.0,0.0183,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,145,444463,Fofana,6,Chelsea,Defender,5.0,2.485,0.0,2.485,49.36,0.0,1.0,7.0,0.497,2.485,0,1,7,2.237,0,1.0,7.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,146,242880,B.Badiashile,6,Chelsea,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,148,551210,Hato,6,Chelsea,Defender,4.5,2.387,0.0,2.387,52.12,0.0,2.0,6.0,0.5304,2.387,0,2,6,2.66,0,2.0,6.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,149,460028,Colwill,6,Chelsea,Defender,4.9,1.46,0.0,1.46,29.23,0.0,0.0,6.0,0.298,1.46,0,0,6,1.897,0,1.0,6.0,0.01,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,150,574458,M.Sarr,6,Chelsea,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,151,577016,Acheampong,6,Chelsea,Defender,4.5,2.125,0.0,2.125,41.5,0.0,1.0,6.0,0.4722,2.125,0,1,6,2.4,0,1.0,7.0,0.0133,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,152,620109,Palestra,6,Chelsea,Defender,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,154,244851,Palmer,6,Chelsea,Midfielder,9.7,4.345,0.0,4.345,69.33,1.0,3.0,9.0,0.4479,4.345,1,3,9,3.693,0,2.0,9.0,0.085,0.03
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,156,247632,Neto,6,Chelsea,Midfielder,6.5,3.137,0.0,3.137,59.85,1.0,2.0,7.0,0.4826,3.137,1,2,7,2.348,0,1.0,6.0,0.025,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,157,624773,Estêvão,6,Chelsea,Midfielder,6.4,0.788,0.0,0.788,15.18,0.0,1.0,1.0,0.1232,0.788,0,1,1,1.095,0,1.0,3.0,0.01,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,158,463936,Gittens,6,Chelsea,Midfielder,5.9,0.295,0.0,0.295,6.98,0.0,0.0,1.0,0.05,0.295,0,0,1,0.468,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,159,486672,Caicedo,6,Chelsea,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,161,514356,Lavia,6,Chelsea,Midfielder,5.0,1.742,0.0,1.742,37.91,0.0,2.0,3.0,0.3483,1.742,0,2,3,2.683,0,2.0,7.0,0.01,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,163,491007,D.Essugo,6,Chelsea,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,164,593117,Quenda,6,Chelsea,Midfielder,5.4,0.733,0.0,0.733,15.54,0.0,0.0,2.0,0.1358,0.733,0,0,2,0.803,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,165,475168,João Pedro,6,Chelsea,Forward,7.7,4.518,0.0,4.518,79.35,1.0,4.0,9.0,0.5868,4.518,1,4,9,3.495,0,2.0,9.0,0.0833,0.0267
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,168,499309,Marc Guiu,6,Chelsea,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,169,567119,Mheuka,6,Chelsea,Forward,4.5,0.002,0.0,0.002,0.04,0.0,0.0,0.0,0.0004,0.002,0,0,0,0.383,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,170,503037,Emegha,6,Chelsea,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,200,437499,Lacroix,6,Chelsea,Defender,6.0,4.585,0.0,4.585,85.84,1.0,4.0,8.0,0.7642,4.585,1,4,8,3.265,0,3.0,8.0,0.0283,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,560,549939,Penders,6,Chelsea,Goalkeeper,4.4,0.63,0.0,0.63,13.46,0.0,0.0,2.0,0.1432,0.63,0,0,2,0.427,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,561,622758,Anselmino,6,Chelsea,Defender,4.5,0.63,0.0,0.63,14.04,0.0,0.0,2.0,0.14,0.63,0,0,2,0.505,0,0,1.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,568,543158,Barco,6,Chelsea,Midfielder,5.5,0.823,0.0,0.823,15.88,0.0,0.0,2.0,0.1497,0.823,0,0,2,0.615,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,583,498444,Chavarria,6,Chelsea,Defender,4.9,1.292,0.0,1.292,23.96,0.0,1.0,3.0,0.2636,1.292,0,1,3,1.052,0,1.0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,91,231065,Pinnock,7,Coventry City,Defender,4.5,0.825,0.0,0.825,19.6,0.0,0.0,2.0,0.1833,0.825,0,0,2,1.393,0,1.0,5.0,0.01,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,104,428580,Onyeka,7,Coventry City,Midfielder,4.9,0.912,0.0,0.912,25.57,0.0,0.0,3.0,0.1861,0.912,0,0,3,1.39,0,1.0,3.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,110,472739,Rushworth,7,Coventry City,Goalkeeper,4.5,2.002,0.0,2.002,55.57,0.0,1.0,6.0,0.4448,2.002,0,1,6,2.115,0,2.0,6.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,171,484389,Dovin,7,Coventry City,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,172,110690,Wilson,7,Coventry City,Goalkeeper,4.5,0.395,0.0,0.395,10.65,0.0,0.0,2.0,0.0878,0.395,0,0,2,0.262,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,173,461102,Thomas,7,Coventry City,Defender,4.0,2.46,0.0,2.46,57.32,0.0,2.0,6.0,0.615,2.46,0,2,6,2.597,0,2.0,7.0,0.02,0.005
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,174,436761,Kitching,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,175,451284,van Ewijk,7,Coventry City,Defender,4.0,2.003,0.0,2.003,56.48,0.0,1.0,6.0,0.5008,2.003,0,1,6,2.362,0,1.0,6.0,0.0133,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,176,173878,Dasilva,7,Coventry City,Defender,4.0,2.142,0.0,2.142,58.03,0.0,1.0,6.0,0.5354,2.142,0,1,6,2.308,0,1.0,6.0,0.0117,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,177,465390,Kesler-Hayden,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,178,80178,Bidwell,7,Coventry City,Defender,4.0,0.562,0.0,0.562,13.29,0.0,0.0,2.0,0.1404,0.562,0,0,2,0.307,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,179,204813,Latibeaudiere,7,Coventry City,Defender,4.0,0.497,0.0,0.497,13.55,0.0,0.0,1.0,0.1242,0.497,0,0,1,0.452,0,0,1.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,180,220583,Woolfenden,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,181,577411,Brau,7,Coventry City,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,182,539142,Amenda,7,Coventry City,Defender,4.0,1.987,0.0,1.987,59.11,0.0,1.0,6.0,0.4967,1.987,0,1,6,2.182,0.0,1.0,6.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,183,480457,Rudoni,7,Coventry City,Midfielder,5.0,1.752,0.0,1.752,40.33,0.0,1.0,4.0,0.3503,1.752,0,1,4,1.937,0,1.0,4.0,0.0133,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,184,168144,Grimes,7,Coventry City,Midfielder,5.0,1.617,0.0,1.617,49.43,0.0,2.0,4.0,0.3233,1.617,0,2,4,2.082,0,2.0,4.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,185,501459,Sakamoto,7,Coventry City,Midfielder,4.9,0.722,0.0,0.722,15.33,0.0,0.0,2.0,0.1473,0.722,0,0,2,0.618,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,186,241293,Mason-Clark,7,Coventry City,Midfielder,5.4,1.287,0.0,1.287,34.48,0.0,1.0,3.0,0.2383,1.287,0,1,3,1.33,0,1.0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,187,439668,Eccles,7,Coventry City,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,188,226965,Torp,7,Coventry City,Midfielder,5.4,0.815,0.0,0.815,16.88,0.0,1.0,2.0,0.1509,0.815,0,1,2,0.905,0,1.0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,189,684268,Shepherd,7,Coventry City,Midfielder,4.5,0.588,0.0,0.588,14.03,0.0,0.0,2.0,0.1307,0.588,0,0,2,0.413,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,190,469272,Tchaouna,7,Coventry City,Midfielder,5.4,1.745,0.0,1.745,43.84,0.0,1.0,3.0,0.3231,1.745,0,1,3,1.775,0,1.0,4.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,191,492498,Borges Rodrigues,7,Coventry City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,192,629397,Andrews,7,Coventry City,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,193,176412,Wright,7,Coventry City,Forward,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,194,230730,Thomas-Asante,7,Coventry City,Forward,5.0,1.637,0.0,1.637,33.37,0.0,1.0,4.0,0.3273,1.637,0,1,4,1.365,0,1.0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,195,218997,Simms,7,Coventry City,Forward,5.0,1.305,0.0,1.305,26.09,0.0,1.0,3.0,0.261,1.305,0,1,3,1.282,0,1.0,3.0,0.0083,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,196,551262,Markelo,7,Coventry City,Forward,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,197,549653,Bassette,7,Coventry City,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,492,210156,Awoniyi,7,Coventry City,Forward,5.5,1.892,0.0,1.892,32.21,0.0,1.0,6.0,0.3439,1.892,0,1,6,2.563,0,2.0,6.0,0.05,0.0117
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,575,661888,Yirenkyi,7,Coventry City,Midfielder,4.9,1.552,0.0,1.552,39.64,0.0,1.0,3.0,0.3167,1.552,0,1,3,1.573,0,1.0,3.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,584,196100,Hamer,7,Coventry City,Midfielder,5.4,1.953,0.0,1.953,43.48,1.0,1.0,4.0,0.3617,1.953,1,1,4,1.135,0,1.0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,599,627221,Cherif,7,Coventry City,Forward,5.0,0.592,0.0,0.592,12.83,0.0,0.0,2.0,0.1183,0.592,0,0,2,0.347,0,0,1.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.06,623,79602,Bentley,7,Coventry City,Goalkeeper,4.0,0.222,0.0,0.222,4.75,0.0,0.0,0.0,0.0554,0.222,0,0,0,0.288,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,655,242893,Gboho,7,Coventry City,Midfielder,5.5,1.148,0.0,1.148,28.89,0.0,0.0,3.0,0.2088,1.148,0,0,3,1.123,0,0,3.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,656,566213,Mfuni,7,Coventry City,Defender,4.0,1.123,0.0,1.123,30.44,0.0,0.0,4.0,0.2808,1.123,0,0,4,1.238,0,0,5.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,42,485337,Guessand,8,Crystal Palace,Midfielder,5.5,0.952,0.0,0.952,18.4,0.0,1.0,2.0,0.173,0.952,0,1,2,0.983,0,1.0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,153,220362,Disasi,8,Crystal Palace,Defender,4.5,1.357,0.0,1.357,33.77,0.0,1.0,4.0,0.3015,1.357,0,1,4,1.228,0,1.0,5.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,198,172649,Henderson,8,Crystal Palace,Goalkeeper,5.0,3.43,0.0,3.43,88.02,1.0,3.0,7.0,0.686,3.43,1,3,7,2.275,0,2.0,7.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,199,121709,Benitez,8,Crystal Palace,Goalkeeper,4.5,0.055,0.0,0.055,1.03,0.0,0.0,0.0,0.0122,0.055,0,0,0,0.288,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,202,427623,Richards,8,Crystal Palace,Defender,5.0,3.77,0.0,3.77,82.73,1.0,3.0,8.0,0.754,3.77,1,3,8,2.87,0,2.0,7.0,0.0083,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,203,651426,Canvot,8,Crystal Palace,Defender,4.9,2.998,0.0,2.998,61.36,0.0,2.0,8.0,0.6119,2.998,0,2,8,2.662,0,2.0,7.0,0.0133,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,204,244723,Mitchell,8,Crystal Palace,Defender,4.5,3.923,0.0,3.923,84.92,1.0,3.0,8.0,0.8718,3.923,1,3,8,3.028,0,2.0,8.0,0.0617,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,205,218364,Sosa,8,Crystal Palace,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
